Question_ID,Question,top_1_preds,top_2_preds,top_3_preds,top_4_preds,top_5_preds,Top_1_labels,Top_2_labels,Top_3_labels,Top_4_labels,Top_5_labels
465,"Question: Lexie's younger brother helped pick up all the paper clips in Lexie's room. He was able to collect 81 paper clips. If he wants to distribute the paper clips in 9 boxes, how many paper clips will each box contain?
Solution: 9 (paper clips)
Steps: 81/9=9",[10],[19 10],[30 19 10],[11 30 19 10],[ 5 11 30 19 10], 3.OA.A.3," 4.NBT.B.6, 3.OA.A.3"," K.OA.A.2, 4.NBT.B.6, 3.OA.A.3"," 3.OA.A.8, K.OA.A.2, 4.NBT.B.6, 3.OA.A.3"," 2.OA.A.1, 3.OA.A.8, K.OA.A.2, 4.NBT.B.6, 3.OA.A.3"
1036,"Question: Alexa and Katerina stood on a scale together. The scale read 95 pounds. Alexa knows she weighs 46 pounds. How much does Katerina weigh?
Solution: 49 (pounds)
Steps: 95-46=49",[5],[11  5],[15 11  5],[26 15 11  5],[ 1 26 15 11  5], 2.OA.A.1," 3.OA.A.8, 2.OA.A.1"," 4.MD.A.2, 3.OA.A.8, 2.OA.A.1"," 6.RP.A.1, 4.MD.A.2, 3.OA.A.8, 2.OA.A.1"," 1.OA.A.2, 6.RP.A.1, 4.MD.A.2, 3.OA.A.8, 2.OA.A.1"
521,"Question: Melody printed 53 identical snowman drawings. If she was able to prepare cards with 4 identical snowman drawings each, how many cards was she able to prepare?
Solution: 13 (cards)
Steps: 53/4=13 r1",[19],[22 19],[30 22 19],[10 30 22 19],[26 10 30 22 19], 4.NBT.B.6," 5.NBT.B.6, 4.NBT.B.6"," K.OA.A.2, 5.NBT.B.6, 4.NBT.B.6"," 3.OA.A.3, K.OA.A.2, 5.NBT.B.6, 4.NBT.B.6"," 6.RP.A.1, 3.OA.A.3, K.OA.A.2, 5.NBT.B.6, 4.NBT.B.6"
525,"Question: Beth has 106 crayons. She gives 54 of them away to Jen. How many crayons does Beth have left?
Solution: 52 (crayons)
Steps: 106-54=52",[4],[5 4],[7 5 4],[26  7  5  4],[ 8 26  7  5  4], 2.NBT.B.7," 2.OA.A.1, 2.NBT.B.7"," 3.NBT.A.2, 2.OA.A.1, 2.NBT.B.7"," 6.RP.A.1, 3.NBT.A.2, 2.OA.A.1, 2.NBT.B.7"," 3.NBT.A.3, 6.RP.A.1, 3.NBT.A.2, 2.OA.A.1, 2.NBT.B.7"
728,"Question: Kendra took a road trip. In the afternoon, she saw 4 minivans like hers. Later, in the evening, she saw one more minivan like hers. How many minivans like hers did she see in all?
Solution: 5 (minivans)
Steps: 1+4=5",[30],[10 30],[19 10 30],[ 0 19 10 30],[26  0 19 10 30], K.OA.A.2," 3.OA.A.3, K.OA.A.2"," 4.NBT.B.6, 3.OA.A.3, K.OA.A.2"," 1.OA.A.1, 4.NBT.B.6, 3.OA.A.3, K.OA.A.2"," 6.RP.A.1, 1.OA.A.1, 4.NBT.B.6, 3.OA.A.3, K.OA.A.2"
2167,"Question: A waiter had 47 customers to wait on. If 41 customers left and he got another 20 customers, how many customers would he have?
Solution: 26 (customers)
Steps: 47-41+20=26",[5],[0 5],[26  0  5],[ 2 26  0  5],[10  2 26  0  5], 2.OA.A.1," 1.OA.A.1, 2.OA.A.1"," 6.RP.A.1, 1.OA.A.1, 2.OA.A.1"," 2.NBT.B.5, 6.RP.A.1, 1.OA.A.1, 2.OA.A.1"," 3.OA.A.3, 2.NBT.B.5, 6.RP.A.1, 1.OA.A.1, 2.OA.A.1"
434,"Question: If books came from all the 4 continents that Bryan had been into and he collected 122 books per continent, how many books does he have from all 4 continents combined?
Solution: 488 (books)
Steps: 4*122=488",[18],[17 18],[21 17 18],[ 4 21 17 18],[19  4 21 17 18], 4.NBT.B.5," 4.NBT.B.4, 4.NBT.B.5"," 5.NBT.B.5, 4.NBT.B.4, 4.NBT.B.5"," 2.NBT.B.7, 5.NBT.B.5, 4.NBT.B.4, 4.NBT.B.5"," 4.NBT.B.6, 2.NBT.B.7, 5.NBT.B.5, 4.NBT.B.4, 4.NBT.B.5"
911,"Question: A box of apples was delivered to Paul's Pies and Cakes. He put half of the apples aside for a pie he would make later. He put 25 of the remaining apples in the refrigerator. That left 6 apples to use in his muffins. How many apples were in the box at first?
Solution: 62 (apples)
Steps: (6+25)*2=62",[11],[13 11],[ 2 13 11],[20  2 13 11],[10 20  2 13 11], 3.OA.A.8," 3.OA.D.8, 3.OA.A.8"," 2.NBT.B.5, 3.OA.D.8, 3.OA.A.8"," 4.OA.A.3, 2.NBT.B.5, 3.OA.D.8, 3.OA.A.8"," 3.OA.A.3, 4.OA.A.3, 2.NBT.B.5, 3.OA.D.8, 3.OA.A.8"
333,"Question: To make sure that the cake is sweet, he needs 450 lbs. of sugar. If he has 287 lbs. of sugar stored in his house, how much additional sugar will he need?
Solution: 163 (lbs)
Steps: 450-287=163",[15],[18 15],[11 18 15],[ 4 11 18 15],[20  4 11 18 15], 4.MD.A.2," 4.NBT.B.5, 4.MD.A.2"," 3.OA.A.8, 4.NBT.B.5, 4.MD.A.2"," 2.NBT.B.7, 3.OA.A.8, 4.NBT.B.5, 4.MD.A.2"," 4.OA.A.3, 2.NBT.B.7, 3.OA.A.8, 4.NBT.B.5, 4.MD.A.2"
2049,"Question: Ronald and Tim both did their laundry today. Ronald does laundry every 6 days and Tim does laundry every 9 days. How many days will it be until Ronald and Tim both do laundry on the same day again?
Solution: 18 (days)
Steps: LCM[6,9]=18",[25],[22 25],[ 0 22 25],[27  0 22 25],[10 27  0 22 25], 6.NS.B.4," 5.NBT.B.6, 6.NS.B.4"," 1.OA.A.1, 5.NBT.B.6, 6.NS.B.4"," 6.RP.A.3, 1.OA.A.1, 5.NBT.B.6, 6.NS.B.4"," 3.OA.A.3, 6.RP.A.3, 1.OA.A.1, 5.NBT.B.6, 6.NS.B.4"
1933,"Question: A chef had seventy-seven cherries. If he used sixty of them to make a pie, how many cherries would he still have?
Solution: 17 (cherries)
Steps: 77-60=17",[5],[0 5],[26  0  5],[ 2 26  0  5],[10  2 26  0  5], 2.OA.A.1," 1.OA.A.1, 2.OA.A.1"," 6.RP.A.1, 1.OA.A.1, 2.OA.A.1"," 2.NBT.B.5, 6.RP.A.1, 1.OA.A.1, 2.OA.A.1"," 3.OA.A.3, 2.NBT.B.5, 6.RP.A.1, 1.OA.A.1, 2.OA.A.1"
2178,"Question: The school cafeteria had 17 apples. If they used 2 to make lunch for the students and then bought 23 more, how many apples would they have?
Solution: 38 (apples)
Steps: 17-2+23=38",[2],[11  2],[ 5 11  2],[26  5 11  2],[ 7 26  5 11  2], 2.NBT.B.5," 3.OA.A.8, 2.NBT.B.5"," 2.OA.A.1, 3.OA.A.8, 2.NBT.B.5"," 6.RP.A.1, 2.OA.A.1, 3.OA.A.8, 2.NBT.B.5"," 3.NBT.A.2, 6.RP.A.1, 2.OA.A.1, 3.OA.A.8, 2.NBT.B.5"
2189,"Question: The school's baseball team had two new players and twenty-two returning players. If the coach put them into groups with three players in each group, how many groups would there be?
Solution: 8 (groups)
Steps: (2+22)/3=8",[13],[11 13],[20 11 13],[ 2 20 11 13],[28  2 20 11 13], 3.OA.D.8," 3.OA.A.8, 3.OA.D.8"," 4.OA.A.3, 3.OA.A.8, 3.OA.D.8"," 2.NBT.B.5, 4.OA.A.3, 3.OA.A.8, 3.OA.D.8"," 6.SP.B.5, 2.NBT.B.5, 4.OA.A.3, 3.OA.A.8, 3.OA.D.8"
979,"Question: Heather enjoys bird-watching and observed two types of birds traveling this season: ducks and seagulls. While the ducks traveled in flocks of 18, the seagulls traveled in flocks of 10. If Heather observed the same total number of ducks and seagulls, what is the smallest number of ducks that she could have observed?
Solution: 90 (ducks)
Steps: LCM[18,10]=90",[25],[ 4 25],[12  4 25],[27 12  4 25],[10 27 12  4 25], 6.NS.B.4," 2.NBT.B.7, 6.NS.B.4"," 3.OA.A.9, 2.NBT.B.7, 6.NS.B.4"," 6.RP.A.3, 3.OA.A.9, 2.NBT.B.7, 6.NS.B.4"," 3.OA.A.3, 6.RP.A.3, 3.OA.A.9, 2.NBT.B.7, 6.NS.B.4"
106,"Question: The elephant had 407 peanuts. She ate 129 of them. How many peanuts did the elephant have left?
Solution: 278 (peanuts)
Steps: 407-129=278",[4],[26  4],[19 26  4],[25 19 26  4],[ 7 25 19 26  4], 2.NBT.B.7," 6.RP.A.1, 2.NBT.B.7"," 4.NBT.B.6, 6.RP.A.1, 2.NBT.B.7"," 6.NS.B.4, 4.NBT.B.6, 6.RP.A.1, 2.NBT.B.7"," 3.NBT.A.2, 6.NS.B.4, 4.NBT.B.6, 6.RP.A.1, 2.NBT.B.7"
1110,"Question: Luz and Raya talked for one hour and 21 minutes on the phone. They ended talking at 1:06 a.m. What time did they start talking with each other?
Solution: 11:45 p.m.
Steps: 24*60 (min/hour) + 1*60 (min/hour) + 6 (min) = 1506 (min); 1*60 (min/hour) + 21 (min) = 81 (min); (1506-81)/60 (min/hour)=23 r45; hh:mm=23:45=11:45 p.m.",[15],[22 15],[27 22 15],[ 0 27 22 15],[ 6  0 27 22 15], 4.MD.A.2," 5.NBT.B.6, 4.MD.A.2"," 6.RP.A.3, 5.NBT.B.6, 4.MD.A.2"," 1.OA.A.1, 6.RP.A.3, 5.NBT.B.6, 4.MD.A.2"," 3.MD.D.8, 1.OA.A.1, 6.RP.A.3, 5.NBT.B.6, 4.MD.A.2"
2195,"Question: Haley's old washing machine could only wash seven pieces of clothing at a time. If she had to wash two shirts and thirty-three sweaters, how many loads would she have to do?
Solution: 5 (loads)
Steps: (2+33)/7=5",[13],[11 13],[10 11 13],[20 10 11 13],[23 20 10 11 13], 3.OA.D.8," 3.OA.A.8, 3.OA.D.8"," 3.OA.A.3, 3.OA.A.8, 3.OA.D.8"," 4.OA.A.3, 3.OA.A.3, 3.OA.A.8, 3.OA.D.8"," 6.EE.B.6, 4.OA.A.3, 3.OA.A.3, 3.OA.A.8, 3.OA.D.8"
1859,"Question: Maria took sixteen fish out of her fish tank. Now there are three fish in the tank. How many fish were in the tank to start with?
Solution: 19 (fish)
Steps: 16+3=19",[0],[1 0],[5 1 0],[22  5  1  0],[ 2 22  5  1  0], 1.OA.A.1," 1.OA.A.2, 1.OA.A.1"," 2.OA.A.1, 1.OA.A.2, 1.OA.A.1"," 5.NBT.B.6, 2.OA.A.1, 1.OA.A.2, 1.OA.A.1"," 2.NBT.B.5, 5.NBT.B.6, 2.OA.A.1, 1.OA.A.2, 1.OA.A.1"
706,"Question: A shop stocked 22 pairs of large-size shoes, 50 pairs of medium-size shoes and 24 pairs of small-size shoes. After selling some of the shoes, it had 13 pairs of shoes left. How many pairs of shoes did the shop sell?
Solution: 83 (pairs of shoes)
Steps: 22+50+24-13=83",[5],[26  5],[ 2 26  5],[ 0  2 26  5],[ 1  0  2 26  5], 2.OA.A.1," 6.RP.A.1, 2.OA.A.1"," 2.NBT.B.5, 6.RP.A.1, 2.OA.A.1"," 1.OA.A.1, 2.NBT.B.5, 6.RP.A.1, 2.OA.A.1"," 1.OA.A.2, 1.OA.A.1, 2.NBT.B.5, 6.RP.A.1, 2.OA.A.1"
812,"Question: There was 1,050 ml of tea in a pot. Anna poured the tea into some cups. If there were 65 ml of tea in each cup, how many cups were filled with tea?
Solution: 16 (cups)
Steps: 1050/65=16 r10",[22],[ 0 22],[19  0 22],[ 6 19  0 22],[17  6 19  0 22], 5.NBT.B.6," 1.OA.A.1, 5.NBT.B.6"," 4.NBT.B.6, 1.OA.A.1, 5.NBT.B.6"," 3.MD.D.8, 4.NBT.B.6, 1.OA.A.1, 5.NBT.B.6"," 4.NBT.B.4, 3.MD.D.8, 4.NBT.B.6, 1.OA.A.1, 5.NBT.B.6"
1782,"Question: Olivia had 11 quarters. If she spent 4 of them buying a soda, how many coins did she have left?
Solution: 7 (coins)
Steps: 11-4=7",[0],[30  0],[22 30  0],[ 1 22 30  0],[ 6  1 22 30  0], 1.OA.A.1," K.OA.A.2, 1.OA.A.1"," 5.NBT.B.6, K.OA.A.2, 1.OA.A.1"," 1.OA.A.2, 5.NBT.B.6, K.OA.A.2, 1.OA.A.1"," 3.MD.D.8, 1.OA.A.2, 5.NBT.B.6, K.OA.A.2, 1.OA.A.1"
1768,"Question: A chef had five potatoes to make fries with, but he only used three of them. How many potatoes does he still have?
Solution: 2 (potatoes)
Steps: 5-3=2",[30],[19 30],[10 19 30],[ 0 10 19 30],[13  0 10 19 30], K.OA.A.2," 4.NBT.B.6, K.OA.A.2"," 3.OA.A.3, 4.NBT.B.6, K.OA.A.2"," 1.OA.A.1, 3.OA.A.3, 4.NBT.B.6, K.OA.A.2"," 3.OA.D.8, 1.OA.A.1, 3.OA.A.3, 4.NBT.B.6, K.OA.A.2"
1015,"Question: Liz and Jenn had a book sale. They sold 27 detective books and 15 puzzle books. How many books did they sell altogether?
Solution: 42 (books)
Steps: 27+15=42",[5],[0 5],[26  0  5],[10 26  0  5],[ 2 10 26  0  5], 2.OA.A.1," 1.OA.A.1, 2.OA.A.1"," 6.RP.A.1, 1.OA.A.1, 2.OA.A.1"," 3.OA.A.3, 6.RP.A.1, 1.OA.A.1, 2.OA.A.1"," 2.NBT.B.5, 3.OA.A.3, 6.RP.A.1, 1.OA.A.1, 2.OA.A.1"
1220,"Question: This afternoon, Alec noticed that the number of the page assigned for homework is divisible by both 4 and 13. What is the smallest possible page number that could have been assigned?
Solution: 52 (page number)
Steps: LCM[4,13]=52",[25],[ 4 25],[12  4 25],[27 12  4 25],[22 27 12  4 25], 6.NS.B.4," 2.NBT.B.7, 6.NS.B.4"," 3.OA.A.9, 2.NBT.B.7, 6.NS.B.4"," 6.RP.A.3, 3.OA.A.9, 2.NBT.B.7, 6.NS.B.4"," 5.NBT.B.6, 6.RP.A.3, 3.OA.A.9, 2.NBT.B.7, 6.NS.B.4"
34,"Question: Mrs. Hilt bought a yoyo for 24 cents and a whistle for 14 cents. How much did she spend in all for the two toys?
Solution: 38 (cents)
Steps: 24+14=38",[5],[26  5],[10 26  5],[ 0 10 26  5],[ 2  0 10 26  5], 2.OA.A.1," 6.RP.A.1, 2.OA.A.1"," 3.OA.A.3, 6.RP.A.1, 2.OA.A.1"," 1.OA.A.1, 3.OA.A.3, 6.RP.A.1, 2.OA.A.1"," 2.NBT.B.5, 1.OA.A.1, 3.OA.A.3, 6.RP.A.1, 2.OA.A.1"
759,"Question: If Simon needs to make 519 gift bags at a rate of 42 bags per day, how many gift bags will he make on the last day?
Solution: 15 (gift bags)
Steps: 519/42=12 r15",[22],[ 0 22],[19  0 22],[15 19  0 22],[10 15 19  0 22], 5.NBT.B.6," 1.OA.A.1, 5.NBT.B.6"," 4.NBT.B.6, 1.OA.A.1, 5.NBT.B.6"," 4.MD.A.2, 4.NBT.B.6, 1.OA.A.1, 5.NBT.B.6"," 3.OA.A.3, 4.MD.A.2, 4.NBT.B.6, 1.OA.A.1, 5.NBT.B.6"
650,"Question: Bert runs 2 miles every day. How many miles will Bert run in 3 weeks?
Solution: 42 (miles)
Steps: (3*7)*2=42",[10],[20 10],[11 20 10],[16 11 20 10],[18 16 11 20 10], 3.OA.A.3," 4.OA.A.3, 3.OA.A.3"," 3.OA.A.8, 4.OA.A.3, 3.OA.A.3"," 4.MD.A.3, 3.OA.A.8, 4.OA.A.3, 3.OA.A.3"," 4.NBT.B.5, 4.MD.A.3, 3.OA.A.8, 4.OA.A.3, 3.OA.A.3"
358,"Question: Since pizza is a favorite in Kevin's family, they also bought some. His sister bought 48 slices of pizza and his brother bought 48 as well. How many slices of pizza do they have for their neighbors if the family already ate 27 slices?
Solution: 69 (slices of pizza)
Steps: (48+48)-27=69",[5],[26  5],[ 2 26  5],[10  2 26  5],[ 0 10  2 26  5], 2.OA.A.1," 6.RP.A.1, 2.OA.A.1"," 2.NBT.B.5, 6.RP.A.1, 2.OA.A.1"," 3.OA.A.3, 2.NBT.B.5, 6.RP.A.1, 2.OA.A.1"," 1.OA.A.1, 3.OA.A.3, 2.NBT.B.5, 6.RP.A.1, 2.OA.A.1"
966,"Question: Mikayla has a huge collection of music CDs. She gave 15 CDs to her friend. Now she has 78 CDs left. How many CDs were in Mikayla's collection at first?
Solution: 93 (CDs)
Steps: 15+78=93",[5],[26  5],[ 4 26  5],[ 2  4 26  5],[ 0  2  4 26  5], 2.OA.A.1," 6.RP.A.1, 2.OA.A.1"," 2.NBT.B.7, 6.RP.A.1, 2.OA.A.1"," 2.NBT.B.5, 2.NBT.B.7, 6.RP.A.1, 2.OA.A.1"," 1.OA.A.1, 2.NBT.B.5, 2.NBT.B.7, 6.RP.A.1, 2.OA.A.1"
2106,"Question: A florist needed to use 2 pounds of fertilizer for 9 days and then on the final day use the normal amount plus another 4 pounds. How many pounds of fertilizer will she use all together?
Solution: 22 (pounds of fertilizer)
Steps: 2*9+4=22",[11],[20 11],[13 20 11],[15 13 20 11],[ 2 15 13 20 11], 3.OA.A.8," 4.OA.A.3, 3.OA.A.8"," 3.OA.D.8, 4.OA.A.3, 3.OA.A.8"," 4.MD.A.2, 3.OA.D.8, 4.OA.A.3, 3.OA.A.8"," 2.NBT.B.5, 4.MD.A.2, 3.OA.D.8, 4.OA.A.3, 3.OA.A.8"
230,"Question: If the group was able to make 65 recycled materials from what they gathered and the teachers were able to make 28, how many recycled products will they be able to sell at the fair?
Solution: 93 (recycled products)
Steps: 65+28=93",[5],[26  5],[ 2 26  5],[ 4  2 26  5],[ 0  4  2 26  5], 2.OA.A.1," 6.RP.A.1, 2.OA.A.1"," 2.NBT.B.5, 6.RP.A.1, 2.OA.A.1"," 2.NBT.B.7, 2.NBT.B.5, 6.RP.A.1, 2.OA.A.1"," 1.OA.A.1, 2.NBT.B.7, 2.NBT.B.5, 6.RP.A.1, 2.OA.A.1"
1085,"Question: 3 tons of mulch cost $15,000.00. What is the price per pound?
Solution: 2.5 (dollars)
Steps: 15000 (dollar)/(3 * 2000 (pound/ton))=2.50 (dollar/pound)",[15],[20 15],[16 20 15],[18 16 20 15],[22 18 16 20 15], 4.MD.A.2," 4.OA.A.3, 4.MD.A.2"," 4.MD.A.3, 4.OA.A.3, 4.MD.A.2"," 4.NBT.B.5, 4.MD.A.3, 4.OA.A.3, 4.MD.A.2"," 5.NBT.B.6, 4.NBT.B.5, 4.MD.A.3, 4.OA.A.3, 4.MD.A.2"
777,"Question: Tom had $19 and he wanted to buy as many folders as he could. If one folder costs $2, how much is left after he bought the folders?
Solution: 1 (dollars)
Steps: 19/2=9 r1",[19],[30 19],[22 30 19],[10 22 30 19],[26 10 22 30 19], 4.NBT.B.6," K.OA.A.2, 4.NBT.B.6"," 5.NBT.B.6, K.OA.A.2, 4.NBT.B.6"," 3.OA.A.3, 5.NBT.B.6, K.OA.A.2, 4.NBT.B.6"," 6.RP.A.1, 3.OA.A.3, 5.NBT.B.6, K.OA.A.2, 4.NBT.B.6"
1491,"Question: Molly and Ted built pens for their dogs. Molly made a pen 12 meters by 8 meters. Ted's pen is 15 meters by 6 meters. Who will need more fencing to build the pen?
Solution: Ted
Steps: 12*8=96(Molly) > 15*6=90(Ted)",[20],[10 20],[18 10 20],[11 18 10 20],[16 11 18 10 20], 4.OA.A.3," 3.OA.A.3, 4.OA.A.3"," 4.NBT.B.5, 3.OA.A.3, 4.OA.A.3"," 3.OA.A.8, 4.NBT.B.5, 3.OA.A.3, 4.OA.A.3"," 4.MD.A.3, 3.OA.A.8, 4.NBT.B.5, 3.OA.A.3, 4.OA.A.3"
1952,"Question: Paige had 2 pencils in her desk, 2 in her backpack and 15 at home. How many pencils does Paige have?
Solution: 19 (pencils)
Steps: 2+2+15=19",[0],[1 0],[22  1  0],[ 2 22  1  0],[21  2 22  1  0], 1.OA.A.1," 1.OA.A.2, 1.OA.A.1"," 5.NBT.B.6, 1.OA.A.2, 1.OA.A.1"," 2.NBT.B.5, 5.NBT.B.6, 1.OA.A.2, 1.OA.A.1"," 5.NBT.B.5, 2.NBT.B.5, 5.NBT.B.6, 1.OA.A.2, 1.OA.A.1"
