Question_ID,Step_ID,Source,Question,Solution,Step,Agreed KC,Comment
911,1,ASDiv,A box of apples was delivered to Paul's Pies and Cakes. He put half of the apples aside for a pie he would make later. He put 25 of the remaining apples in the refrigerator. That left 6 apples to use in his muffins. How many apples were in the box at first?,62 (apples),(6+25)*2=62,3.OA.D.8,
333,1,ASDiv,"To make sure that the cake is sweet, he needs 450 lbs. of sugar. If he has 287 lbs. of sugar stored in his house, how much additional sugar will he need?",163 (lbs),450-287=163,2.NBT.B.7,
2049,1,ASDiv,Ronald and Tim both did their laundry today. Ronald does laundry every 6 days and Tim does laundry every 9 days. How many days will it be until Ronald and Tim both do laundry on the same day again?,18 (days),"LCM[6,9]=18",6.NS.B.4,
1933,1,ASDiv,"A chef had seventy-seven cherries. If he used sixty of them to make a pie, how many cherries would he still have?",17 (cherries),77-60=17,2.OA.A.1,
2178,1,ASDiv,"The school cafeteria had 17 apples. If they used 2 to make lunch for the students and then bought 23 more, how many apples would they have?",38 (apples),17-2+23=38,2.OA.A.1,
2189,1,ASDiv,"The school's baseball team had two new players and twenty-two returning players. If the coach put them into groups with three players in each group, how many groups would there be?",8 (groups),(2+22)/3=8,3.OA.D.8,
979,1,ASDiv,"Heather enjoys bird-watching and observed two types of birds traveling this season: ducks and seagulls. While the ducks traveled in flocks of 18, the seagulls traveled in flocks of 10. If Heather observed the same total number of ducks and seagulls, what is the smallest number of ducks that she could have observed?",90 (ducks),"LCM[18,10]=90",6.NS.B.4,
106,1,ASDiv,The elephant had 407 peanuts. She ate 129 of them. How many peanuts did the elephant have left?,278 (peanuts),407-129=278,2.NBT.B.7,
1110,1,ASDiv,Luz and Raya talked for one hour and 21 minutes on the phone. They ended talking at 1:06 a.m. What time did they start talking with each other?,11:45 p.m.,24*60 (min/hour) + 1*60 (min/hour) + 6 (min) = 1506 (min); 1*60 (min/hour) + 21 (min) = 81 (min); (1506-81)/60 (min/hour)=23 r45; hh:mm=23:45=11:45 p.m.,"4.MD.A.2, 5.NBT.B.5, 5.NBT.B.6",
2195,1,ASDiv,"Haley's old washing machine could only wash seven pieces of clothing at a time. If she had to wash two shirts and thirty-three sweaters, how many loads would she have to do?",5 (loads),(2+33)/7=5,3.OA.D.8,
1859,1,ASDiv,Maria took sixteen fish out of her fish tank. Now there are three fish in the tank. How many fish were in the tank to start with?,19 (fish),16+3=19,1.OA.A.1,
706,1,ASDiv,"A shop stocked 22 pairs of large-size shoes, 50 pairs of medium-size shoes and 24 pairs of small-size shoes. After selling some of the shoes, it had 13 pairs of shoes left. How many pairs of shoes did the shop sell?",83 (pairs of shoes),22+50+24-13=83,2.OA.A.1,
812,1,ASDiv,"There was 1,050 ml of tea in a pot. Anna poured the tea into some cups. If there were 65 ml of tea in each cup, how many cups were filled with tea?",16 (cups),1050/65=16 r10,5.NBT.B.6,
1782,1,ASDiv,"Olivia had 11 quarters. If she spent 4 of them buying a soda, how many coins did she have left?",7 (coins),11-4=7,1.OA.A.1,
1768,1,ASDiv,"A chef had five potatoes to make fries with, but he only used three of them. How many potatoes does he still have?",2 (potatoes),5-3=2,K.OA.A.2,
1015,1,ASDiv,Liz and Jenn had a book sale. They sold 27 detective books and 15 puzzle books. How many books did they sell altogether?,42 (books),27+15=42,2.OA.A.1,
1220,1,ASDiv,"This afternoon, Alec noticed that the number of the page assigned for homework is divisible by both 4 and 13. What is the smallest possible page number that could have been assigned?",52 (page number),"LCM[4,13]=52",6.NS.B.4,
34,1,ASDiv,Mrs. Hilt bought a yoyo for 24 cents and a whistle for 14 cents. How much did she spend in all for the two toys?,38 (cents),24+14=38,2.OA.A.1,
759,1,ASDiv,"If Simon needs to make 519 gift bags at a rate of 42 bags per day, how many gift bags will he make on the last day?",15 (gift bags),519/42=12 r15,5.NBT.B.6,
650,1,ASDiv,Bert runs 2 miles every day. How many miles will Bert run in 3 weeks?,42 (miles),(3*7)*2=42,"4.MD.A.2, 3.OA.A.3",
358,1,ASDiv,"Since pizza is a favorite in Kevin's family, they also bought some. His sister bought 48 slices of pizza and his brother bought 48 as well. How many slices of pizza do they have for their neighbors if the family already ate 27 slices?",69 (slices of pizza),(48+48)-27=69,2.OA.A.1,
966,1,ASDiv,Mikayla has a huge collection of music CDs. She gave 15 CDs to her friend. Now she has 78 CDs left. How many CDs were in Mikayla's collection at first?,93 (CDs),15+78=93,2.OA.A.1,
2106,1,ASDiv,A florist needed to use 2 pounds of fertilizer for 9 days and then on the final day use the normal amount plus another 4 pounds. How many pounds of fertilizer will she use all together?,22 (pounds of fertilizer),2*9+4=22,3.OA.D.8,
230,1,ASDiv,"If the group was able to make 65 recycled materials from what they gathered and the teachers were able to make 28, how many recycled products will they be able to sell at the fair?",93 (recycled products),65+28=93,2.OA.A.1,
1085,1,ASDiv,"3 tons of mulch cost $15,000.00. What is the price per pound?",2.5 (dollars),15000 (dollar)/(3 * 2000 (pound/ton))=2.50 (dollar/pound),"4.MD.A.2, 6.NS.B.2",
777,1,ASDiv,"Tom had $19 and he wanted to buy as many folders as he could. If one folder costs $2, how much is left after he bought the folders?",1 (dollars),19/2=9 r1,4.NBT.B.6,
1491,1,ASDiv,Molly and Ted built pens for their dogs. Molly made a pen 12 meters by 8 meters. Ted's pen is 15 meters by 6 meters. Who will need more fencing to build the pen?,Ted,12*8=96(Molly) > 15*6=90(Ted),"3.MD.D.8, 1.NBT.B.3",
1952,1,ASDiv,"Paige had 2 pencils in her desk, 2 in her backpack and 15 at home. How many pencils does Paige have?",19 (pencils),2+2+15=19,1.OA.A.2,
367,1,ASDiv,"She then went to three orphanages and donated a total of $650.00. If she gave $175.00 to the first orphanage and $250.00 to the third, how much did she donate to the second orphanage?",225 (dollars),650-(175+250)=225,2.NBT.B.7,
1567,1,ASDiv,"A new video game console needs five computer chips. If a machine can create four hundred sixty-seven computer chips a day, how many video game consoles can be created in a day?",93 (video game consoles),467/5=93 r2,4.NBT.B.6,
97,1,ASDiv,"Isha's pencil is 31 inches long. If she sharpens it, now her pencil is 14 inches long. How much did she sharpen off of her pencil?",17 (inches),31-14=17,2.OA.A.1,
2001,1,ASDiv,"Amy had 26 music files and 36 video files on her flash drive. If she deleted 48 of the files, how many files were still on her flash drive?",14 (files),(26+36)-48=14,2.OA.A.1,
737,1,ASDiv,"Every day, Ryan spends 4 hours on learning English and 3 hours on learning Chinese. How many hours does he spend on learning English and Chinese in all?",7 (hours),4+3=7,K.OA.A.2,
2046,1,ASDiv,"Rafaela is a physical education teacher and has 25 girls and 35 boys in her class. She wants to divide the class into teams of the same size, where each team has the same number of girls and the same number of boys. If Rafaela creates the greatest number of teams possible, how many boys will be on each team?",7 (boys),"GCD(25,35)=5; 35/5=7","6.NS.B.4, 3.OA.A.3",
87,1,ASDiv,Mrs. Sheridan has 22 fish. Her sister gave her 47 more fish. How many fish does she have now?,69 (fish),22+47=69,2.OA.A.1,
73,1,ASDiv,Sandy had twenty-six pet fish. She bought six more fish. How many pet fish does Sandy have now?,32 (pet fish),26+6=32,2.OA.A.1,
1930,1,ASDiv,Will was picking up sticks from his yard. He picked up thirty-eight but there were still sixty-one left. How many sticks were originally in the yard?,99 (sticks),38+61=99,2.OA.A.1,
53,1,ASDiv,The Litter Patrol picked up 10 glass bottles and 8 aluminum cans on Saturday. How many pieces of litter did they pick up altogether?,18 (pieces),10+8=18,1.OA.A.1,
112,1,ASDiv,Finn has 89 goldfish. 32 of the goldfish die. How many goldfish are left?,57 (goldfish),89-32=57,2.OA.A.1,
936,1,ASDiv,The Sweet Shop gets a new candy shipment every 35 days. There are 25 cases of chocolate bars. There are 55 cases of lollipops. How many cases of candy altogether?,80 (cases),25+55=80,2.OA.A.1,
125,1,ASDiv,Todd has some gum. Steve gave him 16 more pieces of gum. Now Todd has 54 pieces of gum. How many pieces did Todd have to start with?,38 (pieces),54-16=38,2.OA.A.1,
1131,1,ASDiv,Armand cuts a piece of wire into two smaller pieces that are in a ratio 7:5. The shorter piece is 40 cm. What was the length of the original piece of wire?,96 (cm),5:12=40:96,6.RP.A.3,
1737,1,ASDiv,"Emily was helping her mom pick apples from the tree in their front yard. Together they picked fourteen totals. If six of the apples weren't ripe yet, how many good apples did they pick?",8 (good apples),14-6=8,1.OA.A.1,
345,1,ASDiv,"They served a total of 179 adults and 141 children, if 156 of all the people they served are male, how many are female?",164 (people),(179+141)-156=164,2.NBT.B.7,
59,1,ASDiv,Roden went to a pet shop. He bought 15 gold fish and 7 blue fish. How many fish did he buy?,22 (fish),15+7=22,2.OA.A.1,
922,1,ASDiv,The zookeeper has 68 fish to feed to the penguins. 19 penguins have already gotten a fish. The zoo has 36 penguins. How many more penguins need to get a fish?,17 (penguins),36-19=17,2.OA.A.1,
1510,1,ASDiv,"A piece of square paper has a perimeter of 32 centimeters. Nicky's dog, Rocky, tore off 1/4 of the paper. What is the area of the remaining paper?",48 (square centimeters),(32/4)^2*(1-(1/4))=48,"4.MD.A.3, 3.G.A.1",
245,1,ASDiv,"Being concerned with the ecology of lakes, Hazel and her dad returned the youngling fishes they caught. If they took 23 fishes from Lake Ontario and Erie, 30 fishes from Lake Huron and Michigan and 44 from Lake Superior, how many fishes will they bring home with them?",97 (fishes),23+30+44=97,2.OA.A.1,
1765,1,ASDiv,John was drawing super heroes one sheet of scrap paper. He drew fifteen pictures total. If he drew nine on the back. How many heroes did he draw on the front?,6 (heroes),15-9=6,1.OA.A.1,
587,1,ASDiv,Arthur baked 35 muffins. How many more muffins does Arthur have to bake to have 83 muffins?,48 (muffins),83-35=48,2.OA.A.1,
157,1,ASDiv,"On Tuesday, Mrs. Hilt saw 88 raisins on a tray in the cafeteria. That was 8 more raisins than she saw the day before. How many raisins were on the table on Monday?",80 (raisins),88-8=80,2.OA.A.1,
380,1,ASDiv,"At the end of the party, Mona gave away some souvenirs to her 6 closest friends. If each of them received 2 souvenir items, how many souvenirs did Mona give away?",12 (souvenirs),6*2=12,3.OA.A.3,
968,1,ASDiv,There are 28 students in Mrs. Riley's class but she only has 19 pencils. How many more pencils does Mrs. Riley need?,9 (pencils),28-19=9,2.OA.A.1,
1802,1,ASDiv,A group of 4 friends were playing video games. Later 3 more friends came over. How many people were there total?,7 (people),4+3=7,K.OA.A.2,
26,1,ASDiv,"1 lonely pigeons was eating breadcrumbs. Another pigeon came to eat breadcrumbs, too. How many pigeons are eating breadcrumbs now?",2 (pigeons),1+1=2,K.OA.A.2,
2230,1,ASDiv,"Faye picked eighty-eight flowers for her friend's wedding. She was making bouquets with five flowers in each one. If forty-eight of the flowers wilted before the wedding, how many bouquets could she still make?",8 (bouquets),(88-48)/5=8,3.OA.D.8,
806,1,ASDiv,"A tourist group has 26 people. At a hotel, they want to rent some large rooms for 3 people each and some small rooms for 2 each. In order to rent the least number of rooms and have every room fully occupied, how many large rooms should be rented?",8 (large rooms),26/3=8 r2,4.NBT.B.6,
784,1,ASDiv,"There were 44 laptops in the shop, and Mike divided them equally into 5 rows. How many laptops are there in each row?",8 (laptops),44/5=8 r4,4.NBT.B.6,
1893,1,ASDiv,"Olivia owned ninety-three pennies. After she bought an apple, she had fifty-six pennies left. How many did she spend for the apple?",37 (pennies),93-56=37,2.OA.A.1,
4,1,ASDiv,Allan brought two balloons and Jake brought four balloons to the park. How many balloons did Allan and Jake have in the park?,6 (balloons),2+4=6,K.OA.A.2,
3,1,ASDiv,Janet has nine oranges and Sharon has seven oranges. How many oranges do Janet and Sharon have together?,16 (oranges),9+7=16,1.OA.A.1,
1698,1,ASDiv,"An ice company charged $1.46 for 2 bags of ice. If a convenience store bought 4 bags of ice, how much would it have cost them?",2.92 (dollars),(1.46/2)*4=2.92,4.MD.A.2,
969,1,ASDiv,"A committee organizing a marathon has 16 jugs of water and 12 jugs of sports drink. The committee would like to set up a number of refreshment stations along the marathon course, with the same combination of jugs of water and jugs of sports drink at each station, with no beverages left over. What is the greatest number of refreshment stations that can be set up?",4 (refreshment stations),"GCD(16,12)=4",6.NS.B.4,
955,1,ASDiv,Diane wants to buy a package of cookies. The cookies cost 65 cents. Diane has 27 cents. How much more money does she need?,38 (cents),65-27=38,2.OA.A.1,
904,1,ASDiv,Kyle bought 3 presents. The first present cost $18. The second present cost $7 more than the first. The third present cost $11 less than the first. How much did Kyle pay for all 3 presents?,50 (dollars),18+(18+7)+(18-11)=50,2.NBT.B.5,
1576,1,ASDiv,"A school had nine hundred thirty-five students sign up for the trivia teams. If they wanted to have six team, with the same number of students on each team, how many more students would need to sign up?",1 (student),935/6=155 r5; 6-5=1,"4.NBT.B.6, K.OA.A.2",
1815,1,ASDiv,A delivery driver had to make 3 stops on his route. After he finished those deliveries he made 4 more stops. How many stops did he make total?,7 (stops),3+4=7,K.OA.A.2,
426,1,ASDiv,"Dean went to the beach with his friends to enjoy the last weeks of summer. When they got to the beach, they rented a house for them to stay in for a couple of weeks. If there are seven of them including Dean, and each paid $70.00 for the rent, how much did they pay in total?",490 (dollars),7*70=490,3.NBT.A.3,
611,1,ASDiv,Lisa rented 4 DVDs for $4.80. How much did each DVD cost to rent?,1.2 (dollars),4.80/4=1.20,4.MD.A.2,
1840,1,ASDiv,Rachel picked three apples from her tree. Now the tree has four apples still on it. How many apples did the tree have to begin with?,7 (apples),3+4=7,K.OA.A.2,
1291,1,ASDiv,Amy had some candy. She gave her friend six pieces and had five left. What's the difference between of the pieces of candy Amy gave away and the left?,1 (pieces of candy),6-5=1,K.OA.A.2,
2038,1,ASDiv,Peter's Party Zone sells cups in packages of 6 and plates in packages of 8. Shaniya is hosting a birthday party for her little sister and wants to have the same number of each item. What is the least number of packages of plates Shaniya needs to buy?,24 (packages of plates),"LCM(6,8)=24",6.NS.B.4,
2062,1,ASDiv,"In a morning walk, two persons start off together. Their steps measure 75 cm, and 90 cm respectively. What is the minimum distance each should walk so that all can cover the same distance in complete steps?",450 (cm),"LCM[75,90]=450",6.NS.B.4,
1502,1,ASDiv,A square garden has a perimeter of 48 meters. A pond inside the garden has an area of 20 square meters. What is the area of the garden that is not taken up by the pond?,124 (square meters),((48/4)^2)-20=124,"4.MD.A.3, 3.G.A.1",
640,1,ASDiv,Mrs. Hilt measured the distance from her desk to the water fountain. It was 30 feet. How many feet will Mrs. Hilt walk on her trips TO the fountain if she goes to the water fountain four times today?,120 (feet),30*4=120,3.NBT.A.3,
633,1,ASDiv,"Rug A is 8 feet by 4 feet, and Rug B is 5 feet by 7 feet. Which rug should Mrs. Hilt buy if she wants the rug with the biggest area?",Rug B,8*4=32 square feet(Rug A) < 5*7=35 square feet(Rug B),"4.MD.A.3, 3.G.A.1",
937,1,ASDiv,Dora is having her tenth birthday party next Saurday. She invited 64 people. Her mom ordered 36 sandwiches. 16 people can not come to the party. How many people will be at Dora's party?,48 (people),64-16=48,2.OA.A.1,
741,1,ASDiv,"Beryl has 88 radishes. She puts them into two baskets. If there are 37 radishes in the first basket, how many more radishes are there in the second basket than the first?",14 (radishes),88-37*2=14,3.OA.D.8,
2048,1,ASDiv,Two of the lights at the local stadium are flickering. They both just flickered at the same time. One of the lights flickers every 7 seconds and the other light flickers every 8 seconds. How many seconds until both lights will flicker at the same time again?,56 (seconds),"LCM[7,8]=56",6.NS.B.4,
215,1,ASDiv,"After Sam and Bob left, Mary, John and Sue decided to go home as well. They counted the total amount of treats that the three of them got. They were able to sort out 60 chewing gums, 55 chocolate bars and another 40 candies of different flavors. How many treats did Mary, John and Sue have in total?",155 (treats),60+55+40=155,2.NBT.B.6,
1353,1,ASDiv,Kim wants to buy a new watch that costs $87.60. How much change does she receive if she gives the cashier $100?,12.4 (dollars),100-87.6=12.4,4.MD.A.2,
891,1,ASDiv,"London is 11 years old and Blair is 16 years old. Several years ago, Blair was twice as old as London. How old was London then?",6 (years old),y:The number of several years; (11-y)*2=(16-y),6.EE.B.6,
1372,1,ASDiv,There were eight red roses and two white roses in the vase. Melanie cut some more roses from her flower garden. There are now fourteen red roses in the vase. How many red roses did she cut ?,6 (red roses),14-8=6,1.OA.A.1,
1807,1,ASDiv,Tiffany was buying hand towels for her house. She bought 9 packs with each pack having 3 towels in it. How many towels did she buy?,27 (towels),9*3=27,3.OA.A.3,
1272,1,ASDiv,"Oliver was weighing boxes for moving. The first was 2 pounds, the second was 3 pounds and the last was 13 pounds. What's the difference between the weight of the first box and the third box?",11 (pounds),13-2=11,1.OA.A.1,
292,1,ASDiv,The next museum on her list is the Guggenheim in New York as well. There she gave 51 sets of Egyptian mask from her collection of 90. How many sets of masks were left in Alicia's collection?,39 (sets of masks),90-51=39,2.OA.A.1,
1951,1,ASDiv,"At the fair Rachel spent 2 dollars on rides, 8 dollars on games and 2 dollars on food. How much money did she spend total?",12 (dollars),2+8+2=12,1.OA.A.2,
607,1,ASDiv,Mr. Guzman bought 48 doughnuts packed equally into 4 boxes. How many doughnuts were in each box?,12 (doughnuts),48/4=12,3.OA.A.3,
101,1,ASDiv,Mrs. Franklin had 58 Valentines. Mrs. Franklin gave some to her students. Now she has 16. How many Valentines did Mrs. Franklin give to her students?,42 (Valentines),58-16=42,2.OA.A.1,
1795,1,ASDiv,Billy bought 7 boxes of candy with each box having 3 pieces inside of it. How many pieces of candy did he have totaled?,21 (pieces of candy),7*3=21,3.OA.A.3,
1412,1,ASDiv,5 years hence the age of a father shall be three times the age of his son while 5 years earlier the age of father was 7 times the age of his son. Find the present ages.,40 (years old); 10 (years old),x:The age of the father; y:The age of the father's son; x+5=3(y+5); x-5=7(y-5),8.EE.C.8,
2278,1,ASDiv,"Billy had 72 Lemon Heads. If Billy gave equal numbers of Lemon Heads to his 6 friends, how many Lemon Heads did each person eat?",12 (Lemon Heads),72/6=12,3.OA.A.3,
2012,1,ASDiv,Cody had 45 dollars. For his birthday he got 9 more dollars but spent 19 on a new game. How much money does he have now?,35 (dollars),45+9-19=35,2.OA.A.1,
668,1,ASDiv,Ruth has 8 white buttons. She has 6 fewer brown buttons than white buttons. Ruth has 3 more gray buttons than brown buttons. How many buttons does Ruth have in all?,15 (buttons),8-6=2; 2+3=5; 8+2+5=15,"K.OA.A.2, 1.OA.A.1",
120,1,ASDiv,Cindy has 105 stickers. She uses 23 stickers. She buys 45 more stickers. How many stickers does Cindy have now?,127 (stickers),105-23+45=127,2.NBT.B.7,
180,1,ASDiv,Dan has $3.00. He bought a candy bar for $1.00. How much money is left?,2 (dollars),3.00-1.00=2.00,K.OA.A.2,
858,1,ASDiv,"In a live concert, 425 boys and 300 girls participated. Find the ratio of boys to girls.",17:12,425:300=17:12,6.RP.A.1,
2281,1,ASDiv,"There are 9 students in the class and 27 Skittles. If the Skittles are divided equally among the students, how many does each student get?",3 (Skittles),27/9=3,3.OA.A.3,
1352,1,ASDiv,"Donna and her friend found some money. They split the money evenly, each getting $32.50. How much money did they find?",65.0 (dollars),32.5*2=65.0,4.MD.A.2,
652,1,ASDiv,Sara's mother gave her $69 to go to the store. Sara bought 3 loaves of bread and 5 cartons of orange juice. Each loaf of bread cost $2 and each carton of orange juice cost $3. How much money does Sara have left?,48 (dollars),69-(3*2)-(5*3)=48,"3.OA.A.3, 2.OA.A.1",
1427,1,ASDiv,"A boat goes 30 km upstream and 44 km downstream in 10 hours. In 13 hours, it can go 40 km upstream and 55 km downstream. Determine the speed of the stream and that of boat in still water.",8 (km/hour); 3 (km/hour),x:Speed of boat in still water; y:Speed of stream; 30/(x-y)+44/(x+y)=10; 40/(x-y)+55/(x+y)=13,8.EE.C.8,
825,1,ASDiv,Tommy's dog is 24 cm tall. Sara's pet dog is 12 cm taller than Tommy's. Who has the taller dog?,Sara,24 cm(Tommy) < 24+12=36 cm(Sara),"1.NBT.B.3, 2.OA.A.1",
491,1,ASDiv,"Marian baked bread, cookies and pastries one Saturday at home for her family and friends this holiday season. She made 47 gingerbread cookies which she will distribute equally in tiny glass jars. If each jar is to contain six cookies each, how many cookies will not be placed in a jar?",5 (cookies),47/6=7 r5,4.NBT.B.6,
1547,1,ASDiv,"There are five hundred fifty-four students going to a trivia competition. If each school van can hold nine students, how many vans will they need?",62 (vans),554/9=61 r5,4.NBT.B.6,
1928,1,ASDiv,Winnie completed eighty-six consecutive repetitions for rope jumping yesterday. Today she completed only seventy-three. How many repetitions did she fell behind?,13 (repetitions),86-73=13,2.OA.A.1,
964,1,ASDiv,Belle collected 97 animal stickers. Carolyn collected 18 fewer stickers than Belle. How many stickers did Carolyn collect?,79 (stickers),97-18=79,2.OA.A.1,
1470,1,ASDiv,Two angles of a triangle are the same size. The third angle is 3 times as large as the first. How large are the angles?,36 (degrees); 36 (degrees); 108 (degrees),x:The first angle of a triangle; y:The second angle of a triangle; x=y; 180-(x+y)=3x,"4.MD.C.7, 6.EE.B.6",
1906,1,ASDiv,Billy had seventy-four cherries. He ate seventy-two of them. How many cherries does Billy have left?,2 (cherries),74-72=2,2.OA.A.1,
608,1,ASDiv,The Sumata family took a five-day vacation by car. Each day they drove 250 miles. How many total miles did they drive?,1250 (miles),250*5=1250,4.NBT.B.5,
496,1,ASDiv,"Susie and her family woke up early on the first weekend of spring. They had a long list of activities for spring cleaning. Susie's mom prepared 74 carrot sticks for breakfast. If the carrots were served equally to 12 people, how many carrot sticks were left uneaten?",2 (carrot sticks),74/12=6 r2,5.NBT.B.6,
1594,1,ASDiv,"An architect was building a hotel downtown. He bought 147 lamps to put in the rooms. If each room gets 7 lamps, how many rooms does the hotel have?",21 (rooms),147/7=21,4.NBT.B.6,
1875,1,ASDiv,Rachel took two dollars from her piggy bank. Now she has three dollars in her piggy bank. How much money was originally in there?,5 (dollars),2+3=5,K.OA.A.2,
151,1,ASDiv,Mrs. Hilt bought 6 hot dogs. Each hot dog cost 50 cents. How much money did she pay for all of the hot dogs?,300 (cents),6*50=300,3.NBT.A.3,
2265,1,ASDiv,"Nancy sold 45 boxes of Tagalongs. How many cases of 12 boxes, plus extra boxes does Nancy need?",4 (cases),45/12=3 r9,5.NBT.B.6,
1671,1,ASDiv,"During a race Gwen jogged for 15 minutes. If the ratio of time she jogged to time she walked was 5:3, how many minutes did Gwen walk?",9 (minutes),5:3=15:9,6.RP.A.3,
241,1,ASDiv,"Hazel and her father both love going on fishing trips. This year, they planned to go around the Great Lakes for a unique fishing experience. Their first stop is Lake Ontario. Hazel and her father decided to have a contest between them. If Hazel caught 24 salmons and her dad caught 27, how many salmons did they catch in total?",51 (salmons),24+27=51,2.OA.A.1,
1760,1,ASDiv,"For a potluck lunch Bianca brought nine bottles of soda. If someone else had already brought eight sodas, how many were there total?",17 (sodas),9+8=17,1.OA.A.1,
1957,1,ASDiv,On Monday Debby jogged 2 kilometers. On Tuesday she jogged 5 kilometers and on Wednesday she jogged 9. How many kilometers did she jog total?,16 (kilometers),2+5+9=16,1.OA.A.2,
127,1,ASDiv,Nell collects baseball cards. She had 304 cards. She gave some of her cards to Jeff and now has 276 cards left. How many cards did Nell give to Jeff?,28 (cards),304-276=28,2.NBT.B.7,
1136,1,ASDiv,"Yoda Soda is the intergalactic party drink that will have all your friends saying, ""Mmmmmm, good this is!"" You are throwing a party, and you need 5 liters of Yoda Soda for every 12 guests. If you have 36 guests, how many liters of Yoda Soda do you need?",15 (liters of Yoda Soda),12:5=36:15,6.RP.A.3,
2286,1,ASDiv,"Lawrence has 5504 marbles. If he shares them among 64 friends, how many marbles does each friend get?",86 (marbles),5504/64=86,5.NBT.B.6,
1526,1,ASDiv,Each side of a square newspaper ad is 8 centimeters long. What is the newspaper ad's perimeter?,32 (centimeters),8*4=32,3.MD.D.8,
105,1,ASDiv,There were 28 girls and 35 boys on the playground at recess. How many children were there in all?,63 (children),28+35=63,2.OA.A.1,
1335,1,ASDiv,The sides of scalene triangle are in the ratio 2:4:3 and its perimeter are 27 inches. Find the sides of the triangle.,6 (inches); 12 (inches); 9 (inches),2x+4x+3x=27,"3.MD.D.8, 6.RP.A.3, 6.EE.B.6",
