Question_ID,Step_ID,Source,Question,Solution,Step,KC applied ,Agreed KC
2069,1,ASDiv,"Morris observed two types of birds traveling: ducks and cranes. While the ducks traveled in flocks of 13, the cranes traveled in flocks of 17. If Morris observed the same total number of ducks and cranes, what is the smallest number of ducks that he could have observed?",221 (ducks),"LCM[13,17]=221",6.NS.B.4,6.NS.B.4
1863,1,ASDiv,"A museum had thirteen paintings. If they got rid of eight of them, how many pictures would they have left?",5 (pictures),13-8=5,1.OA.A.1,1.OA.A.1
322,1,ASDiv,"The path opened to a beautiful garden enclosed by a wall. The exit door will open when the number of white flowers is the same as the number of red flowers. If there are 555 white flowers and 347 red flowers, how many more red flowers are needed?",208 (red flowers),555-347=208,2.NBT.B.7,2.NBT.B.7
828,1,ASDiv,Sam is 175 cm tall. John is 20 cm taller than Sam. Who is taller?,John,175 cm(Sam) < 175+20=195 cm(John),"2.NBT.A.4, 2.NBT.B.7","2.NBT.A.4, 2.NBT.B.7"
399,1,ASDiv,"Tom saw that Michael has the rare robot that would complete one of his robot sets. Michael offered to sell it but he said that Tom will need to pay 3 times the original price. If the rare robot has an original price of $3.00, how much should Tom pay?",9 (dollars),3.00*3=9,4.MD.A.2,4.MD.A.2
1066,1,ASDiv,"Sandra is sorting pencils into boxes. She put 78 pencils in the first box, 87 pencils in the second box, 96 pencils in the third box, and 105 pencils in the fourth box. If this pattern continues, how many pencils will Sandra put in the fifth box?",114 (pencils),"78, 87, 96, 105, 114",3.OA.D.9,3.OA.D.9
1773,1,ASDiv,"A group of 8 friends were dressing as pirates for Halloween. If each costume cost 5 dollars, how much did they spend?",40 (dollars),8*5=40,3.OA.A.3,3.OA.A.3
2149,1,ASDiv,Roger was packing up his old toys. He filled eleven boxes with action figures and two boxes with old games. How many boxes did he pack total?,13 (boxes),11+2=13,1.OA.A.1,1.OA.A.1
886,1,ASDiv,Greg and Brad started reading their books at the same time. Greg read 18 pages a day. Brad read 26 pages a day. How many more pages did Brad read than Greg?,8 (pages),26-18=8,2.OA.A.1,2.OA.A.1
1286,1,ASDiv,Zoe picked five apples from her tree. Now the tree has six apples still on it. What's the difference between the number of apples Zoe picked and now the tree has?,1 (apple),6-5=1,K.OA.A.2,K.OA.A.2
1527,1,ASDiv,The perimeter of a rectangular cutting board is 50 inches. It is 10 inches wide. How long is it?,15 (inches),(50/2)-10=15,3.MD.D.8,3.MD.D.8
1383,1,ASDiv,"After eating at the restaurant, Mary, Nancy, and Fred decided to divide the bill evenly. Nancy did not have dessert. If each person paid 33 dollars, what was the total of the bill ?",99 (dollars),3*33=99,3.OA.A.3,3.OA.A.3
958,1,ASDiv,Zachary did 47 push-ups in gym class today. David did 15 more push-ups than Zachary. How many push-ups did David do?,62 (push-ups),47+15=62,2.OA.A.1,2.OA.A.1
1593,1,ASDiv,"A school ordered 195 new pencils for the state tests. If they gave each student 3 pencils, how many students are in the school?",65 (students),195/3=65,4.NBT.B.6,4.NBT.B.6
1905,1,ASDiv,Gwen had ninety-eight DS games. After she gave some to her friends she had ninety-one left. How many games did she give away?,7 (games),98-91=7,2.OA.A.1,2.OA.A.1
1337,1,ASDiv,The perimeter of an equilateral triangle is 54 cm. Find the length of each side of triangle.,18 (cm),3L=54,"6.EE.B.6, 3.MD.D.8","6.EE.B.6, 3.MD.D.8"
750,1,ASDiv,"Mr. Peter harvested some pears. He picked 43 kg of the pears into a bag and 35 kg of the pears into another bag. If there were still 15 kg of pears left unpacked, how many kilograms of pears did Mr. Peter harvest?",93 (kilograms of pears),43+35+15=93,2.OA.A.1,2.OA.A.1
40,1,ASDiv,Mrs. Hilt saw 3 bugs eat two flowers each. How many flowers total did the bugs eat?,6 (flowers),2+2+2=6,K.OA.A.2,K.OA.A.2
1661,1,ASDiv,"The ratio of white chocolate to dark chocolate sold at a candy shop was 4:3. If there were 20 bars of white chocolate sold, how many bars of dark chocolate were sold?",15 (bars of dark chocolate),4:3=20:15,6.RP.A.3,6.RP.A.3
1542,1,ASDiv,"A vat of orange juice was one hundred fifty-three pints. If you wanted to pour the vat into five glasses with the same amount in each glass, how many pints would be in each glass?",30 (pints),153/5=30 r3,4.NBT.B.6,4.NBT.B.6
2084,1,ASDiv,Samantha has two pieces of cloth. One piece is 72 inches wide and the other piece is 90 inches wide. She wants to cut both pieces into strips of equal width that are as wide as possible. How wide should she cut the strips?,18 (inches),"GCD(72,90)=18",6.NS.B.4,6.NS.B.4
203,1,ASDiv,"To have a more stable treehouse, Charlie's father decided to tie the corner posts of the house to the tree itself. He used 24 inches of rope for the first post, 20 inches on the second, 14 inches on the third and 12 inches on the fourth. How many inches of rope were used?",70 (inches),24+14+12+20=70,2.NBT.B.6,2.NBT.B.6
981,1,ASDiv,Joe's Bath Shop sells bars of soap in boxes of 5 bars and bottles of soap in boxes of 19 bottles. An employee is surprised to discover that the shop sold the same number of bars and bottles last week. What is the smallest number of each type of soap that the shop could have sold?,95 (bottles),"LCM[5,19]=95",6.NS.B.4,6.NS.B.4
776,1,ASDiv,"Tom had $19 and he wanted to buy as many folders as he could. If one folder costs $2, how many folders can Tom buy?",9 (folders),19/2=9 r1,4.NBT.B.6,4.NBT.B.6
400,1,ASDiv,"Before they end the meeting, Tom counted the total number of robots in his collection. He has 6 sets of robots and each set is composed of 7 robots. How many robots does Tom have in his collection?",42 (robots),6*7=42,3.OA.A.3,3.OA.A.3
1734,1,ASDiv,"Billy was making ice using ice trays. Each tray held nine ice cubes. If he had eight trays, how many cubes could he make?",72 (cubes),9*8=72,3.OA.A.3,3.OA.A.3
987,1,ASDiv,The third graders are having a fair. They have 90 tickets to sell. They sold 38 tickets the first week and 17 tickets the second week. How many tickets do they have left to sell?,35 (tickets),90-17-38=35,2.OA.A.1,2.OA.A.1
924,1,ASDiv,"Ralph has a photo album with 50 pages. He has 26 pictures of wild animals. Ralph's friend, Derrick, has 34 pictures of wild animals. How many fewer pictures of wild animals does Ralph have?",8 (pictures of wild animals),34-26=8,2.OA.A.1,2.OA.A.1
793,1,ASDiv,There are 32 students in the class. The teacher divided them into 5 equal groups. How many students are left?,2 (students),32/5=6 r2,4.NBT.B.6,4.NBT.B.6
1005,1,ASDiv,Hannah is a professional skater. She practices 8 hours every weekend. She practices 17 more hours than that during the week. How many hours does Hannah practice each week?,33 (hours),8+(8+17)=33,2.OA.A.1,2.OA.A.1
1436,1,ASDiv,A car goes uphill at the rate of 30 km an hour and downhill at the rate of 50 km an hour after 15 hours it has covered 650 km. How long did it go downhill and uphill respectively?,5 (hr); 10 (hr),x:Distance when uphill; y:Distance when downhill; x+y=15; 30x+50y=650,"8.EE.C.8, 4.MD.A.2","8.EE.C.8, 4.MD.A.2"
2285,1,ASDiv,"There are 64 marbles in Phyllis's marble collection. If the marbles are organized into 32 groups, how big is each group?",2 (marbles),64/32=2,3.OA.A.3,3.OA.A.3
2058,1,ASDiv,"Mitch owns a business and assigns two of his employees their shifts. He assigns the first employee shifts in blocks of 2 hours, and he assigns the second worker shifts in blocks of 11 hours. If both workers must receive the same number of hours, what is the minimum number of hours each must be assigned?",22 (hours),"LCM[2,11]=22",6.NS.B.4,6.NS.B.4
1524,1,ASDiv,Frank has a round tablecloth with a diameter of 10 feet. What is the tablecloth's radius?,5 (feet),10/2=5,7.G.B.4,7.G.B.4
1473,1,ASDiv,"The second angle of a triangle is three times the first, and the third is 12 degrees less than twice the first. Find the measures of the angles.",32 (degrees); 96 (degrees); 52 (degrees),x:The first angle of a triangle; y:The second angle of a triangle; y=3x; 180-(x+y)=2x-12,"7.G.B.5, 8.EE.C.8","7.G.B.5, 8.EE.C.8"
1993,1,ASDiv,"For Halloween Debby and her sister combined the candy they received. Debby had 32 pieces of candy while her sister had 42. If they ate 35 pieces the first night, how many pieces do they have left?",39 (pieces),32+42-35=39,2.OA.A.1,2.OA.A.1
2111,1,ASDiv,Adam had 8 boxes of toys. Each box had 6 toys. Later Adam bought 5 more toys. How many toys did he have total?,53 (toys),8*6+5=53,3.OA.D.8,3.OA.D.8
1148,1,ASDiv,Dalton's Ice Cream Shop sold 27 sundaes with nuts and 2 sundaes without nuts. What is the ratio of the number of sundaes with nuts to the number of sundaes without nuts?,27:02:00,27:2=27:2,6.RP.A.1,6.RP.A.1
630,1,ASDiv,Mrs. Hilt has 40 markers. They are divided equally into 7 packages. Mrs. Hilt wants to know how many markers are in each package?,5 (markers),40/7=5 r5,4.NBT.B.6,4.NBT.B.6
1998,1,ASDiv,Zoe bought two coloring books. One had 44 pictures and the other had 44. After one week she had already colored 20 of the pictures. How many pictures does she still have to color?,68 (pictures),(44+44)-20=68,2.OA.A.1,2.OA.A.1
247,1,ASDiv,"Upon arriving at the school, Buddy immediately went to his teacher where he was introduced to all the third grade students in the school. There were 57 girl students and 66 boy students. How many third graders did Buddy meet in the school?",123 (third graders),57+66=123,2.NBT.B.7,2.NBT.B.7
1266,1,ASDiv,When Maria got to the fair she had $87. When she left she had $16. What's the difference between the number of dollars when Maria got and left the fair?,71 (dollars),87-16=71,2.OA.A.1,2.OA.A.1
554,1,ASDiv,I see 105 puppies. How many ears do they have?,210 (ears),105*2=210,4.NBT.B.5,4.NBT.B.5
2026,1,ASDiv,"Two bikers are riding a circular path. The first rider completes a round in 12 minutes. The second rider completes a round in 18 minutes. If they both started at the same place and time and go in the same direction, after how many minutes will they meet again at the starting point?",36 (minutes),"LCM[12,18]=36",6.NS.B.4,6.NS.B.4
599,1,ASDiv,Iesha has 344 books. 136 are about school and the rest are about sports. How many books about sports does Iesha have?,208 (books),344-136=208,2.NBT.B.7,2.NBT.B.7
1098,1,ASDiv,A bee flew 840 cm and landed on a flower to collect some pollen. Then the bee flew another 330 cm to get back to her hive. How many meters did the bee travel?,11.7 (meters),840 (cm) + 330 (cm) = 1170 (cm); 1170/100 (cm/m) = 11.7 (m),"4.MD.A.2, 6.NS.B.2","4.MD.A.2, 6.NS.B.2"
1313,1,ASDiv,Sum of a number and 15 is 96. Find the number.,81,x:The number; x+15=96,6.EE.B.6,6.EE.B.6
296,1,ASDiv,"Jasmine and her mom went to the grocery to buy some food. Her mom gave her $100.00 to spend. Since she loves fruits, she went to the fruits section first. There she bought apples and oranges worth $15.00. From the original $100.00 given by her mom, how much money was left for her to spend?",85 (dollars),100-15=85,2.OA.A.1,2.OA.A.1
1007,1,ASDiv,Amy has 67 balloons. 29 of them are red and 17 are green. The rest of the balloons are blue. How many blue balloons does Amy have?,21 (blue balloons),67-29-17=21,2.OA.A.1,2.OA.A.1
63,1,ASDiv,Jose has 28 chickens and 18 ducks. How many fowls does he have?,46 (fowls),28+18=46,2.OA.A.1,2.OA.A.1
1340,1,ASDiv,"The length of the rectangular building is 7 ft more than its width. If the perimeter of the building wall is 98 ft, find its length and width.",28 (ft); 21 (ft),(L+(L-7))*2=98,"6.EE.B.6, 3.MD.D.8","6.EE.B.6, 3.MD.D.8"
